frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:1915/5479  totaltime:1m16.6404226s  frame time:40.0345ms  delay_time:422.6µs
frame:1916/5479  totaltime:1m16.6803899s  frame time:39.9673ms  delay_time:389.9µs
frame:1917/5479  totaltime:1m16.7204187s  frame time:40.0288ms  delay_time:418.7µs
frame:1918/5479  totaltime:1m16.7604226s  frame time:40.0039ms  delay_time:422.6µs
frame:1919/5479  totaltime:1m16.8003936s  frame time:39.971ms  delay_time:393.6µs
frame:1920/5479  totaltime:1m16.8404216s  frame time:40.028ms  delay_time:421.6µs
frame:1921/5479  totaltime:1m16.8803944s  frame time:39.9728ms  delay_time:394.4µs
frame:1922/5479  totaltime:1m16.920417s  frame time:40.0226ms  delay_time:417µs
frame:1923/5479  totaltime:1m16.9604203s  frame time:40.0033ms  delay_time:420.3µs
frame:1924/5479  totaltime:1m17.000423s  frame time:40.0027ms  delay_time:423µs
frame:1925/5479  totaltime:1m17.0403893s  frame time:39.9663ms  delay_time:389.3µs
frame:1926/5479  totaltime:1m17.0803888s  frame time:39.9995ms  delay_time:388.8µs
frame:1927/5479  totaltime:1m17.1204169s  frame time:40.0281ms  delay_time:416.9µs
frame:1928/5479  totaltime:1m17.1603888s  frame time:39.9719ms  delay_time:388.8µs
frame:1929/5479  totaltime:1m17.2004186s  frame time:40.0298ms  delay_time:418.6µs
frame:1930/5479  totaltime:1m17.2403884s  frame time:39.9698ms  delay_time:388.4µs
frame:1931/5479  totaltime:1m17.2804227s  frame time:40.0343ms  delay_time:422.7µs
frame:1932/5479  totaltime:1m17.3204218s  frame time:39.9991ms  delay_time:421.8µs
frame:1933/5479  totaltime:1m17.3603879s  frame time:39.9661ms  delay_time:387.9µs
frame:1934/5479  totaltime:1m17.4004138s  frame time:40.0259ms  delay_time:413.8µs
frame:1935/5479  totaltime:1m17.4403914s  frame time:39.9776ms  delay_time:391.4µs
frame:1936/5479  totaltime:1m17.4804205s  frame time:40.0291ms  delay_time:420.5µs
frame:1937/5479  totaltime:1m17.5204242s  frame time:40.0037ms  delay_time:424.2µs
frame:1938/5479  totaltime:1m17.560417s  frame time:39.9928ms  delay_time:417µs
frame:1939/5479  totaltime:1m17.6004164s  frame time:39.9994ms  delay_time:416.4µs
frame:1940/5479  totaltime:1m17.6404168s  frame time:40.0004ms  delay_time:416.8µs
frame:1941/5479  totaltime:1m17.6804187s  frame time:40.0019ms  delay_time:418.7µs
frame:1942/5479  totaltime:1m17.7204191s  frame time:40.0004ms  delay_time:419.1µs
frame:1943/5479  totaltime:1m17.7604172s  frame time:39.9981ms  delay_time:417.2µs
frame:1944/5479  totaltime:1m17.8004188s  frame time:40.0016ms  delay_time:418.8µs
frame:1945/5479  totaltime:1m17.8404169s  frame time:39.9981ms  delay_time:416.9µs
frame:1946/5479  totaltime:1m17.8803923s  frame time:39.9754ms  delay_time:392.3µs
frame:1947/5479  totaltime:1m17.920417s  frame time:40.0247ms  delay_time:417µs
frame:1948/5479  totaltime:1m17.9604176s  frame time:40.0006ms  delay_time:417.6µs
frame:1949/5479  totaltime:1m18.0004242s  frame time:40.0066ms  delay_time:424.2µs
frame:1950/5479  totaltime:1m18.0404171s  frame time:39.9929ms  delay_time:417.1µs
frame:1951/5479  totaltime:1m18.0803888s  frame time:39.9717ms  delay_time:388.8µs
frame:1952/5479  totaltime:1m18.1204158s  frame time:40.027ms  delay_time:415.8µs
frame:1953/5479  totaltime:1m18.1603889s  frame time:39.9731ms  delay_time:388.9µs
frame:1954/5479  totaltime:1m18.200417s  frame time:40.0281ms  delay_time:417µs
frame:1955/5479  totaltime:1m18.2403881s  frame time:39.9711ms  delay_time:388.1µs
frame:1956/5479  totaltime:1m18.2803911s  frame time:40.003ms  delay_time:391.1µs
frame:1957/5479  totaltime:1m18.3204168s  frame time:40.0257ms  delay_time:416.8µs
frame:1958/5479  totaltime:1m18.3604168s  frame time:40ms  delay_time:416.8µs
frame:1959/5479  totaltime:1m18.4003867s  frame time:39.9699ms  delay_time:386.7µs
frame:1960/5479  totaltime:1m18.4403883s  frame time:40.0016ms  delay_time:388.3µs
frame:1961/5479  totaltime:1m18.480424s  frame time:40.0357ms  delay_time:424µs
frame:1962/5479  totaltime:1m18.5203883s  frame time:39.9643ms  delay_time:388.3µs
frame:1963/5479  totaltime:1m18.5604233s  frame time:40.035ms  delay_time:423.3µs
frame:1964/5479  totaltime:1m18.6003883s  frame time:39.965ms  delay_time:388.3µs
frame:1965/5479  totaltime:1m18.6404168s  frame time:40.0285ms  delay_time:416.8µs
frame:1966/5479  totaltime:1m18.6804216s  frame time:40.0048ms  delay_time:421.6µs
frame:1967/5479  totaltime:1m18.7204176s  frame time:39.996ms  delay_time:417.6µs
frame:1968/5479  totaltime:1m18.7604246s  frame time:40.007ms  delay_time:424.6µs
frame:1969/5479  totaltime:1m18.8003912s  frame time:39.9666ms  delay_time:391.2µs
frame:1970/5479  totaltime:1m18.8403899s  frame time:39.9987ms  delay_time:389.9µs
frame:1971/5479  totaltime:1m18.8803926s  frame time:40.0027ms  delay_time:392.6µs
frame:1972/5479  totaltime:1m18.9203867s  frame time:39.9941ms  delay_time:386.7µs
frame:1973/5479  totaltime:1m18.960415s  frame time:40.0283ms  delay_time:415µs
frame:1974/5479  totaltime:1m19.000389s  frame time:39.974ms  delay_time:389µs
frame:1975/5479  totaltime:1m19.0404168s  frame time:40.0278ms  delay_time:416.8µs
frame:1976/5479  totaltime:1m19.0803903s  frame time:39.9735ms  delay_time:390.3µs
frame:1977/5479  totaltime:1m19.1203912s  frame time:40.0009ms  delay_time:391.2µs
frame:1978/5479  totaltime:1m19.1603891s  frame time:39.9979ms  delay_time:389.1µs
frame:1979/5479  totaltime:1m19.2003899s  frame time:40.0008ms  delay_time:389.9µs
frame:1980/5479  totaltime:1m19.2404163s  frame time:40.0264ms  delay_time:416.3µs
frame:1981/5479  totaltime:1m19.2803933s  frame time:39.977ms  delay_time:393.3µs
frame:1982/5479  totaltime:1m19.3203887s  frame time:39.9954ms  delay_time:388.7µs
frame:1983/5479  totaltime:1m19.3604235s  frame time:40.0348ms  delay_time:423.5µs
frame:1984/5479  totaltime:1m19.4003893s  frame time:39.9658ms  delay_time:389.3µs
frame:1985/5479  totaltime:1m19.4403901s  frame time:40.0008ms  delay_time:390.1µs
frame:1986/5479  totaltime:1m19.4804234s  frame time:40.0333ms  delay_time:423.4µs
frame:1987/5479  totaltime:1m19.5203869s  frame time:39.9635ms  delay_time:386.9µs
frame:1988/5479  totaltime:1m19.5604147s  frame time:40.0278ms  delay_time:414.7µs
frame:1989/5479  totaltime:1m19.6003901s  frame time:39.9754ms  delay_time:390.1µs
frame:1990/5479  totaltime:1m19.6404172s  frame time:40.0271ms  delay_time:417.2µs
frame:1991/5479  totaltime:1m19.6804139s  frame time:39.9967ms  delay_time:413.9µs
frame:1992/5479  totaltime:1m19.7203898s  frame time:39.9759ms  delay_time:389.8µs
frame:1993/5479  totaltime:1m19.7604165s  frame time:40.0267ms  delay_time:416.5µs
frame:1994/5479  totaltime:1m19.8003867s  frame time:39.9702ms  delay_time:386.7µs
frame:1995/5479  totaltime:1m19.8404167s  frame time:40.03ms  delay_time:416.7µs
frame:1996/5479  totaltime:1m19.8804129s  frame time:39.9962ms  delay_time:412.9µs
frame:1997/5479  totaltime:1m19.9204176s  frame time:40.0047ms  delay_time:417.6µs
frame:1998/5479  totaltime:1m19.9604169s  frame time:39.9993ms  delay_time:416.9µs
frame:1999/5479  totaltime:1m20.0003918s  frame time:39.9749ms  delay_time:391.8µs
frame:2000/5479  totaltime:1m20.0403874s  frame time:39.9956ms  delay_time:387.4µs
frame:2001/5479  totaltime:1m20.0803905s  frame time:40.0031ms  delay_time:390.5µs
frame:2002/5479  totaltime:1m20.1203899s  frame time:39.9994ms  delay_time:389.9µs
frame:2003/5479  totaltime:1m20.1603913s  frame time:40.0014ms  delay_time:391.3µs
frame:2004/5479  totaltime:1m20.2003867s  frame time:39.9954ms  delay_time:386.7µs
frame:2005/5479  totaltime:1m20.2404206s  frame time:40.0339ms  delay_time:420.6µs
frame:2006/5479  totaltime:1m20.280418s  frame time:39.9974ms  delay_time:418µs
frame:2007/5479  totaltime:1m20.3203886s  frame time:39.9706ms  delay_time:388.6µs
frame:2008/5479  totaltime:1m20.3604169s  frame time:40.0283ms  delay_time:416.9µs
frame:2009/5479  totaltime:1m20.4003866s  frame time:39.9697ms  delay_time:386.6µs
frame:2010/5479  totaltime:1m20.4403867s  frame time:40.0001ms  delay_time:386.7µs
frame:2011/5479  totaltime:1m20.4803891s  frame time:40.0024ms  delay_time:389.1µs
frame:2012/5479  totaltime:1m20.5203874s  frame time:39.9983ms  delay_time:387.4µs
frame:2013/5479  totaltime:1m20.5603872s  frame time:39.9998ms  delay_time:387.2µs
frame:2014/5479  totaltime:1m20.6003873s  frame time:40.0001ms  delay_time:387.3µs
frame:2015/5479  totaltime:1m20.640423s  frame time:40.0357ms  delay_time:423µs
frame:2016/5479  totaltime:1m20.6803908s  frame time:39.9678ms  delay_time:390.8µs
frame:2017/5479  totaltime:1m20.7203921s  frame time:40.0013ms  delay_time:392.1µs
frame:2018/5479  totaltime:1m20.7604167s  frame time:40.0246ms  delay_time:416.7µs
frame:2019/5479  totaltime:1m20.800391s  frame time:39.9743ms  delay_time:391µs
frame:2020/5479  totaltime:1m20.8403917s  frame time:40.0007ms  delay_time:391.7µs
frame:2021/5479  totaltime:1m20.8803922s  frame time:40.0005ms  delay_time:392.2µs
frame:2022/5479  totaltime:1m20.9204175s  frame time:40.0253ms  delay_time:417.5µs
frame:2023/5479  totaltime:1m20.9603881s  frame time:39.9706ms  delay_time:388.1µs
frame:2024/5479  totaltime:1m21.0004173s  frame time:40.0292ms  delay_time:417.3µs
frame:2025/5479  totaltime:1m21.0404096s  frame time:39.9923ms  delay_time:409.6µs
frame:2026/5479  totaltime:1m21.0804266s  frame time:40.017ms  delay_time:426.6µs
frame:2027/5479  totaltime:1m21.1203899s  frame time:39.9633ms  delay_time:389.9µs
frame:2028/5479  totaltime:1m21.1603912s  frame time:40.0013ms  delay_time:391.2µs
frame:2029/5479  totaltime:1m21.2004176s  frame time:40.0264ms  delay_time:417.6µs
frame:2030/5479  totaltime:1m21.2403886s  frame time:39.971ms  delay_time:388.6µs
frame:2031/5479  totaltime:1m21.2804189s  frame time:40.0303ms  delay_time:418.9µs
frame:2032/5479  totaltime:1m21.3204169s  frame time:39.998ms  delay_time:416.9µs
frame:2033/5479  totaltime:1m21.360388s  frame time:39.9711ms  delay_time:388µs
frame:2034/5479  totaltime:1m21.4003895s  frame time:40.0015ms  delay_time:389.5µs
frame:2035/5479  totaltime:1m21.4403892s  frame time:39.9997ms  delay_time:389.2µs
frame:2036/5479  totaltime:1m21.4804183s  frame time:40.0291ms  delay_time:418.3µs
frame:2037/5479  totaltime:1m21.5203883s  frame time:39.97ms  delay_time:388.3µs
frame:2038/5479  totaltime:1m21.5604166s  frame time:40.0283ms  delay_time:416.6µs
frame:2039/5479  totaltime:1m21.6003901s  frame time:39.9735ms  delay_time:390.1µs
frame:2040/5479  totaltime:1m21.6404241s  frame time:40.034ms  delay_time:424.1µs
frame:2041/5479  totaltime:1m21.6804207s  frame time:39.9966ms  delay_time:420.7µs
frame:2042/5479  totaltime:1m21.7204167s  frame time:39.996ms  delay_time:416.7µs
frame:2043/5479  totaltime:1m21.7604103s  frame time:39.9936ms  delay_time:410.3µs
frame:2044/5479  totaltime:1m21.8003894s  frame time:39.9791ms  delay_time:389.4µs
frame:2045/5479  totaltime:1m21.840417s  frame time:40.0276ms  delay_time:417µs
frame:2046/5479  totaltime:1m21.8803905s  frame time:39.9735ms  delay_time:390.5µs
frame:2047/5479  totaltime:1m21.9204165s  frame time:40.026ms  delay_time:416.5µs
frame:2048/5479  totaltime:1m21.96039s  frame time:39.9735ms  delay_time:390µs
frame:2049/5479  totaltime:1m22.0004167s  frame time:40.0267ms  delay_time:416.7µs
frame:2050/5479  totaltime:1m22.0403908s  frame time:39.9741ms  delay_time:390.8µs
frame:2051/5479  totaltime:1m22.0803918s  frame time:40.001ms  delay_time:391.8µs
frame:2052/5479  totaltime:1m22.1204173s  frame time:40.0255ms  delay_time:417.3µs
frame:2053/5479  totaltime:1m22.1603884s  frame time:39.9711ms  delay_time:388.4µs
frame:2054/5479  totaltime:1m22.2004165s  frame time:40.0281ms  delay_time:416.5µs
frame:2055/5479  totaltime:1m22.2403923s  frame time:39.9758ms  delay_time:392.3µs
frame:2056/5479  totaltime:1m22.280418s  frame time:40.0257ms  delay_time:418µs
frame:2057/5479  totaltime:1m22.3204173s  frame time:39.9993ms  delay_time:417.3µs
frame:2058/5479  totaltime:1m22.360391s  frame time:39.9737ms  delay_time:391µs
frame:2059/5479  totaltime:1m22.4004172s  frame time:40.0262ms  delay_time:417.2µs
frame:2060/5479  totaltime:1m22.4403909s  frame time:39.9737ms  delay_time:390.9µs
frame:2061/5479  totaltime:1m22.4803903s  frame time:39.9994ms  delay_time:390.3µs
frame:2062/5479  totaltime:1m22.5204172s  frame time:40.0269ms  delay_time:417.2µs
frame:2063/5479  totaltime:1m22.5604167s  frame time:39.9995ms  delay_time:416.7µs
frame:2064/5479  totaltime:1m22.60039s  frame time:39.9733ms  delay_time:390µs
frame:2065/5479  totaltime:1m22.6404172s  frame time:40.0272ms  delay_time:417.2µs
frame:2066/5479  totaltime:1m22.6803915s  frame time:39.9743ms  delay_time:391.5µs
frame:2067/5479  totaltime:1m22.7203899s  frame time:39.9984ms  delay_time:389.9µs
frame:2068/5479  totaltime:1m22.7604175s  frame time:40.0276ms  delay_time:417.5µs
frame:2069/5479  totaltime:1m22.8003911s  frame time:39.9736ms  delay_time:391.1µs
frame:2070/5479  totaltime:1m22.8404168s  frame time:40.0257ms  delay_time:416.8µs
frame:2071/5479  totaltime:1m22.8803935s  frame time:39.9767ms  delay_time:393.5µs
frame:2072/5479  totaltime:1m22.9204168s  frame time:40.0233ms  delay_time:416.8µs
frame:2073/5479  totaltime:1m22.96039s  frame time:39.9732ms  delay_time:390µs
frame:2074/5479  totaltime:1m23.0004232s  frame time:40.0332ms  delay_time:423.2µs
frame:2075/5479  totaltime:1m23.0404199s  frame time:39.9967ms  delay_time:419.9µs
frame:2076/5479  totaltime:1m23.0804226s  frame time:40.0027ms  delay_time:422.6µs
frame:2077/5479  totaltime:1m23.1203905s  frame time:39.9679ms  delay_time:390.5µs
frame:2078/5479  totaltime:1m23.1603893s  frame time:39.9988ms  delay_time:389.3µs
frame:2079/5479  totaltime:1m23.2003867s  frame time:39.9974ms  delay_time:386.7µs
frame:2080/5479  totaltime:1m23.2403871s  frame time:40.0004ms  delay_time:387.1µs
frame:2081/5479  totaltime:1m23.2803891s  frame time:40.002ms  delay_time:389.1µs
frame:2082/5479  totaltime:1m23.3203877s  frame time:39.9986ms  delay_time:387.7µs
frame:2083/5479  totaltime:1m23.3603893s  frame time:40.0016ms  delay_time:389.3µs
frame:2084/5479  totaltime:1m23.4003867s  frame time:39.9974ms  delay_time:386.7µs
frame:2085/5479  totaltime:1m23.4403888s  frame time:40.0021ms  delay_time:388.8µs
frame:2086/5479  totaltime:1m23.4803895s  frame time:40.0007ms  delay_time:389.5µs
frame:2087/5479  totaltime:1m23.5203879s  frame time:39.9984ms  delay_time:387.9µs
frame:2088/5479  totaltime:1m23.5604173s  frame time:40.0294ms  delay_time:417.3µs
frame:2089/5479  totaltime:1m23.600416s  frame time:39.9987ms  delay_time:416µs
frame:2090/5479  totaltime:1m23.6404241s  frame time:40.0081ms  delay_time:424.1µs
frame:2091/5479  totaltime:1m23.6804148s  frame time:39.9907ms  delay_time:414.8µs
frame:2092/5479  totaltime:1m23.7204165s  frame time:40.0017ms  delay_time:416.5µs
frame:2093/5479  totaltime:1m23.7604187s  frame time:40.0022ms  delay_time:418.7µs
frame:2094/5479  totaltime:1m23.8003891s  frame time:39.9704ms  delay_time:389.1µs
frame:2095/5479  totaltime:1m23.8404264s  frame time:40.0373ms  delay_time:426.4µs
frame:2096/5479  totaltime:1m23.8803909s  frame time:39.9645ms  delay_time:390.9µs
frame:2097/5479  totaltime:1m23.9203867s  frame time:39.9958ms  delay_time:386.7µs
frame:2098/5479  totaltime:1m23.9603907s  frame time:40.004ms  delay_time:390.7µs
frame:2099/5479  totaltime:1m24.0004229s  frame time:40.0322ms  delay_time:422.9µs
frame:2100/5479  totaltime:1m24.0404241s  frame time:40.0012ms  delay_time:424.1µs
frame:2101/5479  totaltime:1m24.0804174s  frame time:39.9933ms  delay_time:417.4µs
frame:2102/5479  totaltime:1m24.1204225s  frame time:40.0051ms  delay_time:422.5µs
frame:2103/5479  totaltime:1m24.1603872s  frame time:39.9647ms  delay_time:387.2µs
frame:2104/5479  totaltime:1m24.200417s  frame time:40.0298ms  delay_time:417µs
frame:2105/5479  totaltime:1m24.2403876s  frame time:39.9706ms  delay_time:387.6µs
frame:2106/5479  totaltime:1m24.2804147s  frame time:40.0271ms  delay_time:414.7µs
frame:2107/5479  totaltime:1m24.3204217s  frame time:40.007ms  delay_time:421.7µs
frame:2108/5479  totaltime:1m24.3603872s  frame time:39.9655ms  delay_time:387.2µs
frame:2109/5479  totaltime:1m24.4003874s  frame time:40.0002ms  delay_time:387.4µs
frame:2110/5479  totaltime:1m24.4403899s  frame time:40.0025ms  delay_time:389.9µs
frame:2111/5479  totaltime:1m24.480418s  frame time:40.0281ms  delay_time:418µs
frame:2112/5479  totaltime:1m24.5203903s  frame time:39.9723ms  delay_time:390.3µs
frame:2113/5479  totaltime:1m24.5604165s  frame time:40.0262ms  delay_time:416.5µs
frame:2114/5479  totaltime:1m24.6004098s  frame time:39.9933ms  delay_time:409.8µs
frame:2115/5479  totaltime:1m24.6403916s  frame time:39.9818ms  delay_time:391.6µs
frame:2116/5479  totaltime:1m24.6803905s  frame time:39.9989ms  delay_time:390.5µs
frame:2117/5479  totaltime:1m24.7203868s  frame time:39.9963ms  delay_time:386.8µs
frame:2118/5479  totaltime:1m24.7604173s  frame time:40.0305ms  delay_time:417.3µs
frame:2119/5479  totaltime:1m24.8003939s  frame time:39.9766ms  delay_time:393.9µs
frame:2120/5479  totaltime:1m24.8403867s  frame time:39.9928ms  delay_time:386.7µs
frame:2121/5479  totaltime:1m24.8803926s  frame time:40.0059ms  delay_time:392.6µs
frame:2122/5479  totaltime:1m24.9203871s  frame time:39.9945ms  delay_time:387.1µs
frame:2123/5479  totaltime:1m24.9603877s  frame time:40.0006ms  delay_time:387.7µs
frame:2124/5479  totaltime:1m25.000387s  frame time:39.9993ms  delay_time:387µs
frame:2125/5479  totaltime:1m25.0404172s  frame time:40.0302ms  delay_time:417.2µs
frame:2126/5479  totaltime:1m25.0804184s  frame time:40.0012ms  delay_time:418.4µs
frame:2127/5479  totaltime:1m25.1204236s  frame time:40.0052ms  delay_time:423.6µs
frame:2128/5479  totaltime:1m25.1603883s  frame time:39.9647ms  delay_time:388.3µs
frame:2129/5479  totaltime:1m25.2004166s  frame time:40.0283ms  delay_time:416.6µs
frame:2130/5479  totaltime:1m25.2403891s  frame time:39.9725ms  delay_time:389.1µs
frame:2131/5479  totaltime:1m25.2804285s  frame time:40.0394ms  delay_time:428.5µs
frame:2132/5479  totaltime:1m25.3204174s  frame time:39.9889ms  delay_time:417.4µs
frame:2133/5479  totaltime:1m25.3604244s  frame time:40.007ms  delay_time:424.4µs
frame:2134/5479  totaltime:1m25.400411s  frame time:39.9866ms  delay_time:411µs
frame:2135/5479  totaltime:1m25.440391s  frame time:39.98ms  delay_time:391µs
frame:2136/5479  totaltime:1m25.4804201s  frame time:40.0291ms  delay_time:420.1µs
frame:2137/5479  totaltime:1m25.5204273s  frame time:40.0072ms  delay_time:427.3µs
frame:2138/5479  totaltime:1m25.5604168s  frame time:39.9895ms  delay_time:416.8µs
frame:2139/5479  totaltime:1m25.6003881s  frame time:39.9713ms  delay_time:388.1µs
frame:2140/5479  totaltime:1m25.6404168s  frame time:40.0287ms  delay_time:416.8µs
frame:2141/5479  totaltime:1m25.6804345s  frame time:40.0177ms  delay_time:434.5µs
frame:2142/5479  totaltime:1m25.7204172s  frame time:39.9827ms  delay_time:417.2µs
